id	title_wakati	sent_wakati	target
842-sent2	小さい けれど 。 。 。	難点 は 飲み物 の 自販機 が ２ 階 に しか 無い 事 ぐらい でしょう か ？	0
842-sent3	小さい けれど 。 。 。	全体 的に は 快適に 過ごさ せて 頂き ました 。	0
842-sent4	小さい けれど 。 。 。	ホテル と は 関係 無い です が 、 カエル の 鳴き声 が 結構 大きく 聞こえて き ました （笑）	0
850-sent0	きれいな ホテル	露天 風呂 付き 客室 利用 し ました 。	0
850-sent1	きれいな ホテル	泉質 、 眺め は 特筆 する もの は ない ように 思い ます が 、 夜中 でも 、 何度 でも 、 気兼ね なく お 風呂 を 利用 できる の は とても 助かり ました 。	0
850-sent2	きれいな ホテル	湯船 も 思って いた より 広かった です 。	0
856-sent0	便利な 場所 に ある ホテル	東京 マラソン に 出場 する ため に 宿泊 し ました 。	0
856-sent1	便利な 場所 に ある ホテル	新宿 三 丁目 駅 から すぐ で 、 新宿 駅 や スタート 地点 の 都庁 に も 近く 、 飲食 店 も 多くて コンビニ も あり 、 最高の 立地 でした 。	1
856-sent2	便利な 場所 に ある ホテル	チェックアウト の 後 、 荷物 を 預かって いただく こと が でき 、 助かり ました 。	0
881-sent0	接客 に 満足 して ます 。	女性 ２ 名 で 利用 し ました 。	0
881-sent1	接客 に 満足 して ます 。	何 か と ちょこちょこ 出掛けたり 、 レンタル 品 を 持って きて もらったり 、 面倒な 客 だった と 思い ます が 、 さらりと 対応 して くれて 、 とても 気持ち の いい 接客 だった と 思い ます 。	1
881-sent2	接客 に 満足 して ます 。	駅 も コンビニ も 近くて 利用 し やすかった です 。	0
897-sent0	大人 の くつろげる ホテル	昨年 春 、 一 度 、 予約 し ながら 都合 が 悪く なり 、 キャンセル した こと が あった 。	0
897-sent1	大人 の くつろげる ホテル	秋 に 宿泊 は し なかった が 、 夫婦 で ランチ に 利用 して 、 ホテル の 落ち着いた 雰囲気 と いい 、 行き届いた 接客 サービス が たいそう 印象 に 残り 、 今回 、 初めて 宿泊 した 。	0
897-sent2	大人 の くつろげる ホテル	新館 の 部屋 であった が 、 想像 どおり の クラシックな 趣き で 、 朝食 も 内容 が 充実 して 、 十分に くつろぐ こと が できた 。	1
897-sent3	大人 の くつろげる ホテル	ただ 、 一 つ 残念だった の は 、 宿泊 した 部屋 の 窓 に ガラス の ヒビ 割れた 線 が 縦 に 走って いた こと 。	0
897-sent4	大人 の くつろげる ホテル	下方 で 一応 、 修理 の 処置 は して あり 、 決して 不安 感 を 覚える ほど で は なかった が 、 案内 の 際 に 、 一言 、 断わり が あれば 、 部屋 の 評価 も 総合 評価 も 確実に ワン ランク 上がった こと だろう 。	0
897-sent5	大人 の くつろげる ホテル	そんな こと は あって も 次に 横浜 に 出かける 機会 が あれば 、 この ホテル を きっと また 宿泊 に 食事 に 利用 する だろう と 思う 。	0
951-sent0	面白い 宿	雰囲気 が 独特で 面白かった です 。	1
951-sent1	面白い 宿	近く の 雛人形 の 部屋 も 夜 は 怖かった ． ． ． でも 静かで 、 お 湯 も 良く 、 食事 も 囲炉裏 で 楽しく 美味しかった です 。	0
951-sent2	面白い 宿	温泉 な ので バス タオル と 浴衣 の 替え が ある と うれしい です 。	0
980-sent0	老舗 だけ あり ます ね	地下鉄 の 車 内 放送 （ 次 は 江坂 〜 ） で 触れる 所 や 、 駅 に ある 案内 図 に 載って いる の が 良い です ね 。	0
980-sent1	老舗 だけ あり ます ね	さらに 、 食事 の 案内 等 色々 ある ので とても 嬉しい ！	0
986-sent0	楽しく 過ごせ まし した 。	フロント の 方 が 、 すぐ に 名前 を 覚えて 下さって 嬉しく 思い ました 。	0
986-sent1	楽しく 過ごせ まし した 。	シャンプー や リンス 、 ボディー シャンプー の 質 も とても 良かった です 。	0
1004-sent0	便利な のに 落ち着いた 雰囲気	伊勢 参り に は 便利な 伊勢 市 駅前 に あり ながら も 、 静かで 落ち着いた 雰囲気 の ホテル です 。	1
1004-sent1	便利な のに 落ち着いた 雰囲気	家族 旅行 と いって も 全員 大人 と いう こと も あり 、 和洋 室 一 部屋 を ４ 人 で 泊まる と 、 部屋 が 狭く 感じ られた の が 、 残念でした 。	0
1004-sent2	便利な のに 落ち着いた 雰囲気	この ホテル の プラン の 中 で は 、 特別 高い プラン で は なかった のです が 、 食事 は 大変 素晴らしかった です 。	0
1004-sent3	便利な のに 落ち着いた 雰囲気	新鮮な 地元 の 食材 を たくさん 使い 、 丁寧に 、 心 を 込めて 料理 さ れて いる 事 が 伝わって き ました 。	0
1004-sent4	便利な のに 落ち着いた 雰囲気	美味しい もの を 少しずつ 、 お 酒 と 共に 楽しめて 、 家族 全員 大 満足 でした 。	0
1004-sent5	便利な のに 落ち着いた 雰囲気	朝食 も 予約 時間 に 合わせて 土鍋 で 炊いた ご飯 が いただける など 、 細かい ところ に も 気 を 配ら れて い ます 。	0
1004-sent6	便利な のに 落ち着いた 雰囲気	生 野菜 と 豆乳 ベース の スムージー を 一番 に 、 その あと の 湯豆腐 と 炭火 で 焼いた 金目鯛 の 干物 、 その他 の お 菜 も ありきたりな もの は なく 、 感動 し ました ！	0
1004-sent7	便利な のに 落ち着いた 雰囲気	また 伊勢 参り の 機会 が あれば 、 ぜひ リピート し たい です 。	0
1023-sent0	やや 古い けど コスパ 良し	絨毯 など 古 さ を 感じ さ れる が 、 部屋 は 広く 清潔に 保た れて いる 。	0
1023-sent1	やや 古い けど コスパ 良し	従業 員 の あいさつ も 行き届いて いて 気持ちよかった 。	0
1023-sent2	やや 古い けど コスパ 良し	繁華街 に も 近く 価格 も 安く また 泊まり たい 。	0
1025-sent0	愛犬 と 過ごせる いい 宿	事前 の 宿泊 確認 の 連絡 が すごく 丁寧で 感激 し ました 。	0
1025-sent1	愛犬 と 過ごせる いい 宿	フロント の 係 の 方 も すごく 感じ が 良かった です 。	0
1025-sent2	愛犬 と 過ごせる いい 宿	部屋 は ． ． ． 入った 途端 に おしっこ の 臭い が して ． ． ． 消臭 スプレー を 部屋 中 に かなり 使って ほのかに 臭う くらい に なり ました ． ． ． 温泉 です が ． ． ． 備え 付けて ある 角質 落とし 等 の 容器 が カビ だらけ ． ． ． 使う の を ためらって しまい ました 。	0
1025-sent3	愛犬 と 過ごせる いい 宿	ドック ラン は 最高に 良かった です ！	1
1025-sent4	愛犬 と 過ごせる いい 宿	愛犬 も お 友達 が 出来て 楽し そうに 走り回って い ました 。	1
1025-sent5	愛犬 と 過ごせる いい 宿	夕食 の バイキング は とても おいしく いただき ました 。	0
1025-sent6	愛犬 と 過ごせる いい 宿	しいて 言えば ステーキ は レアで 食べ たかった です 。	0
1025-sent7	愛犬 と 過ごせる いい 宿	あと ソフト クリーム に かける ソース が あれば よかった な と 思い ます 。	0
1025-sent8	愛犬 と 過ごせる いい 宿	また 機会 が あれば 利用 し たい と 思う ので 、 お 部屋 の 臭い と 温泉 施設 の 清掃 を お 願い し ます 。	0
1032-sent0	山 の 中 に ある ホテル	山 の 中 に ある ホテル な ので 空気 は きれい 、 静かな ので ゆっくり する の に オススメ です 。	1
1032-sent1	山 の 中 に ある ホテル	少し 乾燥 が 気 に なり ました が 加湿器 が ある ので なんとか すごせ ます 。	0
1032-sent2	山 の 中 に ある ホテル	お 部屋 は ものすごく 広くて 感動 し ました 。	0
1032-sent3	山 の 中 に ある ホテル	温泉 も きれいでした 。	0
1032-sent4	山 の 中 に ある ホテル	清潔 さ と 料理 の 美味し さ で は また 行き たく なる ような ホテル です 。	0
1033-sent0	こじんまり と した 素敵な 宿	こじんまり と した 素敵な 宿 でした 。	0
1033-sent1	こじんまり と した 素敵な 宿	貸切 風呂 も ゆっくり 入れて 良かった です ！	0
1033-sent2	こじんまり と した 素敵な 宿	夕食 の 豊後 牛 は とっても 美味しく 個室 で ゆったり 食べる こと が でき 満足です ！	0
1045-sent0	ほっと する 感じ	フット ライト が ない ！	0
1045-sent1	ほっと する 感じ	の に ビックリ した けど 、 そもそも そんな もん は 、 どっち でも いい 。	0
1045-sent2	ほっと する 感じ	お 部屋 の カップ や ティーバッッグ は 引き出し の 中 に 入って おり 、 清潔 感 を 感じた 。	0
1045-sent3	ほっと する 感じ	デスク の 横 に 、 大きな 鏡 が ある の が 、 朝 の お 化粧 に は 欠かせ ない 。	0
1045-sent4	ほっと する 感じ	とても 便利でした 。	0
1054-sent0	クオリティ 高い です ！	部屋 は ツイン と いう こと も あり 、 とても 広く 清潔でした 。	0
1054-sent1	クオリティ 高い です ！	立地 も 名 鉄 岐阜 駅 すぐ の 北 側 です 。	0
1054-sent2	クオリティ 高い です ！	駐車 場 は ホテル の 真 裏 で 、 裏 路地 で わかり にくい のです が 、 ホテル に 電話 し 問い合わせた ところ 、 丁寧で 分かり やすい 説明 を して 頂き 、 迷う 事 は あり ませ ん でした 。	0
1054-sent3	クオリティ 高い です ！	上品で 清潔 、 出張 、 旅行 で 真っ先 に 選択 す べき ホテル です 。	1
1054-sent4	クオリティ 高い です ！	ありがとう ございました 。	0
1081-sent0	朝 ごはん が 助かり ます 。	朝 ごはん が １５００ で 食べ られて モーニング ミーテ イング 等 に も 使える ので 助かって い ます 。	1
1081-sent1	朝 ごはん が 助かり ます 。	又 、 前 に あり ます サッポロ ライオン で 飲める の も いい 環境 。	0
1092-sent0	清潔 感 が あり 快適な ホテル	姉 と ライブ に 行く 為 に 利用 さ せて 頂き ました 。	0
1092-sent1	清潔 感 が あり 快適な ホテル	初めて でした が 、 立地 も 分かり やすく 便利でした 。	0
1092-sent2	清潔 感 が あり 快適な ホテル	部屋 の 近く に コイン ランドリー が あり 、 ちょうど ホテル で 洗濯 し たかった ので 大変 便利でした ！	0
1092-sent3	清潔 感 が あり 快適な ホテル	部屋 は 少し 狭い 感じ は あり ました が 、 清潔 感 が あり 快適でした 。	0
1092-sent4	清潔 感 が あり 快適な ホテル	朝食 担当 の 方 が 親切で 美味しく 朝食 も 取る こと が 出来 、 帰り も フロント の 男性 が 見送り まで して くださり 、 最後 まで 心地よく 利用 出来 ました 。	0
1092-sent5	清潔 感 が あり 快適な ホテル	また 利用 し たい と 思い ました 。	0
1094-sent0	家族 連れ 手頃な ホテル	家族 連れ で 宿泊 する の に 手頃な ホテル です 。	0
1094-sent1	家族 連れ 手頃な ホテル	全て が 普通で 料金 も 安い 方 で は ない でしょう か 。	0
