id	title_wakati	sent_wakati	target
600-sent0	家庭 的 は 感じ の 宿	夫婦 で 観光 目的 で １ 泊 し ました 。	0
600-sent1	家庭 的 は 感じ の 宿	駐車 場 の 場所 を 聞いた に も かかわら ず 、 私 が 違う ところ に 停めて しまって 、 スタッフ の 方 が 親切に 車 を 移動 して くれ ました 。	0
600-sent2	家庭 的 は 感じ の 宿	チェックイン の 時間 前 に 着いた のです が 、 すぐ に お 部屋 に 入れて くれて 助かり ました 。	0
600-sent3	家庭 的 は 感じ の 宿	この 日 は とても 寒くて 暖まり たかった ので 本当に 助かり ました 。	0
600-sent4	家庭 的 は 感じ の 宿	大 浴場 は ２４ 時間 な ので 夕方 と 朝 に 入り ました 。	0
600-sent5	家庭 的 は 感じ の 宿	けっこう 広い です 。	0
600-sent6	家庭 的 は 感じ の 宿	朝食 は 和食 で 、 品数 も 味 も ちょうど よかった です 。	0
607-sent0	すばらしい 朝 ご飯	母 が 好きな ロック バンド の ライブ が 大阪 である 時 に 利用 して い ます 。	0
607-sent1	すばらしい 朝 ご飯	当然 と 言う べき か 、 アクセス が 良 すぎ ます ！	0
607-sent2	すばらしい 朝 ご飯	神戸 から 来る 私 は もちろん 、 高齢 の 母 が 荷物 を 持って 移動 する の に 一 度 利用 したら 他 は もう 使え ない 感じ です 。	0
607-sent3	すばらしい 朝 ご飯	そして こちら の 朝 ご飯 が とても 好きです 。	0
607-sent4	すばらしい 朝 ご飯	たくさん 食べ 過ぎて 、 お 昼 抜き に なる ほど （ ＾ ＿ ＾ ； ）	0
616-sent0	落ち着き ◎	接客 が 素晴らしい です 。	0
616-sent1	落ち着き ◎	料理 も ボリューム 満点 で 大 満足 でした 。	0
616-sent2	落ち着き ◎	また 、 部屋 の 景色 が とにかく 素晴らしい ので 、 思う存分 リラックス して 過ごせ ました 。	0
616-sent3	落ち着き ◎	ありがとう ございます 。	0
619-sent0	静かで 快適でした	九 条 駅 から 徒歩 ５ 分 と 少し はずれ に あり ます が 、 静かで くつろげ ました 。	1
619-sent1	静かで 快適でした	お 部屋 は 広 めで 、 清潔 感 が あり ました 。	0
619-sent2	静かで 快適でした	また 、 京都 旅行 の 際 に は 泊まり たい と 思って い ます 。	0
625-sent0	清潔 感 あふれる 宿 です ！	２ 歳 と ４ 歳 の 子供 を 連れて 、 家族 ４ 人 で 宿泊 さ せて いただき ました 。	0
625-sent1	清潔 感 あふれる 宿 です ！	皆さん が コメント に 書いて い ます が 、 とにかく 館 内 全て が 綺麗で 、 びっくり し ました 。	1
625-sent2	清潔 感 あふれる 宿 です ！	特に お 風呂 場 の 清潔 さ に は 、 脱帽 です ！	1
625-sent3	清潔 感 あふれる 宿 です ！	下 の 子 は まだ オムツ が とれて い ない ので 、 オムツ を 捨てる ゴミ箱 が ある の も 、 とても 助かり ました 。	0
625-sent4	清潔 感 あふれる 宿 です ！	夕食 も ボリューム 満点 で 、 優しい お 味 。	0
625-sent5	清潔 感 あふれる 宿 です ！	とても 美味しく いただき ました 。	0
625-sent6	清潔 感 あふれる 宿 です ！	食事 を 頼んで い ない ２ 歳 の 子供 に も 、 いろいろ と ご 用意 して くださり 、 ありがたかった です 。	0
625-sent7	清潔 感 あふれる 宿 です ！	小さな 子供 が いる 家族 でも 、 安心 して 泊まれる お 宿 だ と 思い ます ！	0
635-sent0	大人 の お 宿	全て に おいて 満足 し ました 。	0
635-sent1	大人 の お 宿	夕食 が とても 美味しい ！	0
635-sent2	大人 の お 宿	量的に 若い 人 に は 少し 物足りない かも しれ ませ ん が 、 中年 の 私 たち に は 適量 でした 。	0
635-sent3	大人 の お 宿	と は 言え 、 スープ カレー は おかわり して しまい ました 。	0
635-sent4	大人 の お 宿	（笑） 全て が 高級 食材 と いう 訳 で は ない と 思い ます が 、 こだわり を 感じ させる 味 です 。	0
635-sent5	大人 の お 宿	中でも 秋刀魚 を 使った 料理 が 驚き で 、 素材 を 活かした 程よい 苦 味 の ソース が ◎ 。	0
635-sent6	大人 の お 宿	朝 に 予約 さ せて いただいた 貸切 風呂 も よく 、 館 内 全体 の 雰囲気 に も 非 日常 を 感じ させて いただき ました 。	0
635-sent7	大人 の お 宿	ここ は 一 度 泊まれば リピーター に なり ます ね 。	0
644-sent0	配慮 の 行き届いた 宿 です 。	カーナビ に 従って いたら 、 道 に 迷い 、 道路 まで 出て 出迎えて いただけ ました 。	0
644-sent1	配慮 の 行き届いた 宿 です 。	食事 は どれ も おいしく 、 温泉 も かけ 流し で 気持ちよかった です 。	0
644-sent2	配慮 の 行き届いた 宿 です 。	アメニティー の 配置 、 廊下 の ひかり 具合 など 、 配慮 の いく 届いた 宿 だ と 思い ます 。	1
670-sent0	気軽に 利用 できる ホテル	四国 中央 で 知り合い と の 集まり が あり 利用 。	0
670-sent1	気軽に 利用 できる ホテル	値段 は リーズナブル 、 部屋 も 十分 、 お 風呂 は 最高 、 朝食 は 価格 の 割り に 満足です ！	1
670-sent2	気軽に 利用 できる ホテル	今回 で ３ 回 目 の 利用 、 これ から も 来る 際 は ここ です ね ！	0
710-sent0	あかちゃん に も 優しい 宿 ． ． ．	２ 度 目 の 宿泊 だった ので 、 同じ ような 投稿 に なって しまい ます 。	0
710-sent1	あかちゃん に も 優しい 宿 ． ． ．	（ ＾ － ＾ ） 哺乳 瓶 、 レンジ 消毒 専用 の 容器 を 持参 すれば 、 哺乳 瓶 を 消毒 して くださったり 、 ほんとうに 助かり ました （ ＊ ＾ ＾ ＊ ） お 風呂 も 綺麗な ので 利用 し やすかった です 。	1
710-sent2	あかちゃん に も 優しい 宿 ． ． ．	ありがとう ございました 。	0
717-sent0	源泉 かけ 流し の お 風呂 が 最高	今回 は お 部屋 に 半 露天 風呂 が ついた お 部屋 に した のです が 、 源泉 かけ 流し で 温度 も 高く 、 最高でした 。	1
717-sent1	源泉 かけ 流し の お 風呂 が 最高	大 浴場 の 露天 風呂 も 温度 が 高 めで とても 気持ち の いい お 風呂 でした 。	0
717-sent2	源泉 かけ 流し の お 風呂 が 最高	朝食 も おなか 一杯に なる ほど たくさん ついて て 満足でした 。	0
739-sent0	リフレッシュ でき ました 。	大学 駅伝 の 観戦 に 出雲 に 行った 後 に おじゃま し ました 。	0
739-sent1	リフレッシュ でき ました 。	電車 に 揺られ 、 終点 の 駅 から も 近く 宍道湖 も 見 れて 立地 条件 は 最高 。	0
739-sent2	リフレッシュ でき ました 。	それ に も 増して 夕食 が 美味しかった 。	0
739-sent3	リフレッシュ でき ました 。	ゆっくり した 時間 も 心地よく 、 ワイワイ する 旅行 も いい が 、 一 人 旅 に 最適だ と 思い ました 。	0
739-sent4	リフレッシュ でき ました 。	また 伺い たい です 。	0
776-sent0	夜 は 静かで 、 移動 に も 便利	夜 は 大通り に 面して いる もの の 、 人通り は 少なくて 静かでした 。	1
776-sent1	夜 は 静かで 、 移動 に も 便利	自転車 に 乗った お巡りさん も 二 名 で 見回って いて 、 安全 の 方 も 心配 ない と 思い ます 。	0
776-sent2	夜 は 静かで 、 移動 に も 便利	すぐ 近く に コンビニ 、 飲み屋 も あり とても 便利でした 。	1
776-sent3	夜 は 静かで 、 移動 に も 便利	そして 何より 、 男女 それぞれ に 大 浴場 が ついて いる こと に とても 満足 し ました 。	0
776-sent4	夜 は 静かで 、 移動 に も 便利	朝食 も 種類 が たくさん あって おいしく いただいて 来 ました 。	0
776-sent5	夜 は 静かで 、 移動 に も 便利	また こちら 方面 に 来る とき は 利用 さ せて もらい たい と 思い ます 。	0
777-sent0	綺麗で 清潔 感 も あって よかった	ｌｉｖｅ の 遠征 で 利用 し ました 。	0
777-sent1	綺麗で 清潔 感 も あって よかった	なんといっても 施設 が 綺麗で 清潔 感 が あって 、 朝食 も 美味しく 、 夜 鳴き ラーメン も すごく 美味しかった です 。	0
777-sent2	綺麗で 清潔 感 も あって よかった	一 階 の フロント 前 に ある トイレ が すごく 広くて 何度 か 利用 した のです が 温水 洗浄 トイレ の 蓋 が 故障 して て 水 が 漏れて しまって た ので 、 そこ だけ が 残念でした 。	0
777-sent3	綺麗で 清潔 感 も あって よかった	でも フロント の 方 に 伝えた し 、 今後 も 利用 し たい と 思い ます 。	0
778-sent0	安心 安定 ！	今回 で ３ 回 目 です が 、 一 回 目 に 伺った 時 から トリコ に なって しまった 夢 ポーク の しゃぶしゃぶ 。	0
778-sent1	安心 安定 ！	いつも 安心 安定 の 美味し さ です 。	0
778-sent2	安心 安定 ！	お 風呂 お 部屋 共 、 古 さ は 否め ませ ん が 、 ゆっくり と 過ごす こと が 出来る 懐かし さ が 、 また 来 たく なる 原因 かも しれ ませ ん 。	0
778-sent3	安心 安定 ！	また 半年 後 くらい に お伺い し ます 。	0
789-sent0	ゆっくり くつろげる 宿	友達 ３ 人 で 泊まり ました 。	0
789-sent1	ゆっくり くつろげる 宿	中 ３ 階 の 部屋 で ３ 人 で 少し 狭い かんじ が し ました が 、 こじんまり で いい か な ・ ・ ・ と 。	0
789-sent2	ゆっくり くつろげる 宿	早 めの 到着 でした が こころよく 車 を 停め させて いただき ありがたかった です 。	0
789-sent3	ゆっくり くつろげる 宿	お 風呂 わ 洗い場 が ２ つ な ので ３ 人 だ と 窮屈 かも しれ ませ ん 。	0
789-sent4	ゆっくり くつろげる 宿	でも お 湯 も いい し 他 の お 客 さん と かさなる こと も なく ゆっくり 入る こと が できた ので 良かった です 。	1
789-sent5	ゆっくり くつろげる 宿	次の 日 わ 朝 から 雨 ・ ・ ・ かなり 降って いた のです が 湯畑 で 買い物 を し たかった ので 傘 を 貸して いただいて 助かり ました 。	0
789-sent6	ゆっくり くつろげる 宿	女将 さん はじめ 皆さん ほんとに よくして くださり 気持ちよく 過ごす こと が でき ました 。	0
789-sent7	ゆっくり くつろげる 宿	湯畑 に 近く お 風呂 も 良く 宿泊 料 も 安くて 感じ の いい 宿 だ と 思い ます 。	0
789-sent8	ゆっくり くつろげる 宿	又 利用 さ せて いただき たい 宿 です 。	0
808-sent0	夕陽 が きれい ！	幸運な こと に 、 天気 も よく 夕陽 が きれいでした 。	1
808-sent1	夕陽 が きれい ！	部屋 に は 献立 が 用意 して あり 、 少し もの足りな さ そうだった ので 、 別注 料理 で あわび と なめ ろう を 注文 し ました 。	0
808-sent2	夕陽 が きれい ！	味 も ボリューム 的 も 大 満足 です 。	0
808-sent3	夕陽 が きれい ！	大 浴場 の 洗い場 が 少し ぬるっと して 残念でした 。	0
808-sent4	夕陽 が きれい ！	けど 、 次回 は 部屋 に 温泉 露天 風呂 付き の 別 邸 に 宿泊 し たい です 。	0
